location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2020-01-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.19,10.38,13.72,8.16,,,20.76,16.31,,5.93,5.93,8.9,8.53,6.67,8.16,26.69,,9.64,,,39.67,7.04,10.75,,5.19,9.475309,5.845679,11.746914,8.410222,,7.992063,92.441476
US_CA_06015,2020-01-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.16,5.53,8.84,8.11,,,14.74,11.42,5.9,12.53,6.26,7.74,5.16,5.53,6.26,25.06,9.21,9.95,6.63,8.84,43.48,,10.69,8.48,,8.097222,4.972222,11.430556,5.588,,6.046296,89.619698
US_CA_06015,2020-01-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.9,5.16,11.79,10.69,5.16,,15.11,8.85,,11.06,11.79,,,5.16,9.21,28.75,7.37,9.58,,,43.12,,6.27,7.0,,7.962963,4.160494,13.117284,0.0,,3.507937,77.378233
US_CA_06015,2020-01-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,15.82,10.14,11.36,6.08,,18.25,12.17,8.11,9.33,,6.08,7.3,,,25.96,8.92,9.73,5.68,,35.29,7.3,,5.68,,8.648148,3.765432,13.790123,9.736667,,4.02381,74.390126
US_CA_06015,2020-01-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.82,11.25,6.59,9.31,5.43,6.98,14.35,8.53,,6.98,,,7.76,6.21,5.82,28.71,7.37,10.47,5.43,5.82,38.02,,11.64,8.92,,7.265432,4.537037,10.777778,3.160889,,4.428571,85.848113
US_CA_06015,2020-01-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,4.74,9.14,5.42,7.11,9.82,6.1,16.6,8.13,,9.14,,,,7.11,10.84,29.8,9.14,6.43,6.43,,40.3,6.43,7.79,6.1,,6.419753,3.839506,10.666667,1.693333,,3.277778,84.125259
US_CA_06015,2020-01-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.83,7.45,11.99,10.05,5.51,7.78,17.18,10.69,,12.31,,6.8,4.54,4.54,9.72,23.33,5.83,4.86,,9.07,37.92,,,4.54,7.13,6.54321,3.234568,10.45679,2.370667,,3.563492,85.605681
US_CA_06015,2020-01-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,5.62,11.91,16.2,6.95,6.28,14.22,6.95,7.28,8.27,4.96,6.28,,8.6,8.6,29.43,7.61,7.94,4.96,7.61,41.67,,13.23,6.95,,7.680556,4.847222,9.5625,9.144,,5.851852,92.854295
US_CA_06015,2020-01-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,8.14,11.53,9.15,9.15,5.09,6.1,11.87,9.49,,9.15,,7.46,6.1,,6.44,38.65,8.81,7.8,5.09,,36.96,9.15,14.58,4.75,,6.950617,3.851852,9.549383,16.002,,4.492063,86.072383
US_CA_06015,2020-01-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,7.8,8.13,6.5,6.5,5.53,6.18,9.1,5.53,,7.15,5.85,,7.48,,12.03,26.33,7.8,6.5,,,41.61,7.8,9.75,,4.55,5.351852,2.333333,9.462963,1.749778,,2.230159,83.523209
