location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CA_06105,2020-01-01,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,22.36,37.65,9.013889,4.298611,14.548611,1.49225,6.174603,83.731475
US_CA_06105,2020-01-02,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,23.35,40.03,7.563492,2.825397,15.095238,1.778,3.203704,75.726348
US_CA_06105,2020-01-03,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,46.47,45.33,7.090278,1.666667,15.5625,0.0,2.126984,72.610578
US_CA_06105,2020-01-04,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,31.74,23.2,8.840278,2.041667,13.986111,4.8895,4.388889,72.992479
US_CA_06105,2020-01-05,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,31.7,50.95,6.902778,2.513889,12.277778,0.6985,3.119048,77.413922
US_CA_06105,2020-01-06,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,26.25,24.15,5.645833,0.979167,13.319444,0.635,1.18254,74.114635
US_CA_06105,2020-01-07,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,33.07,37.08,4.638889,-0.861111,13.125,0.0,0.706349,76.945244
US_CA_06105,2020-01-08,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,40.05,5.984127,0.15873,10.412698,1.850571,4.25,88.411757
US_CA_06105,2020-01-09,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,22.05,28.76,6.805556,3.826389,10.826389,4.6355,4.111111,81.856785
US_CA_06105,2020-01-10,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,43.35,4.763889,0.423611,11.215278,2.82575,0.34127,74.128877
US_CA_06105,2020-01-11,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,21.61,37.22,6.769841,1.642857,10.571429,1.886857,3.111111,77.312959
US_CA_06105,2020-01-12,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,21.62,40.0,4.9375,0.763889,10.430556,1.016,1.666667,79.987868
US_CA_06105,2020-01-13,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,24.78,34.69,5.451389,0.861111,8.659722,2.413,3.103175,84.196862
US_CA_06105,2020-01-14,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,15.77,35.48,6.079365,1.936508,9.015873,3.374571,3.083333,81.37542
US_CA_06105,2020-01-15,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,24.06,38.49,3.857143,-0.190476,9.277778,0.870857,-0.12963,74.957047
US_CA_06105,2020-01-16,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,30.95,29.89,4.833333,-0.404762,8.222222,14.695714,1.87037,80.285221
US_CA_06105,2020-01-17,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,33.13,3.730159,0.515873,6.968254,23.150286,1.388889,83.465769
US_CA_06105,2020-01-18,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,38.3,5.253968,-0.246032,10.198413,0.0,0.166667,70.346347
US_CA_06105,2020-01-19,ChIJtVJxfI4U0lQRpq67G10ZLkk,Q156188,geoId/06105,US,United States of America,CA,California,06105,Trinity County,US,USA,2,,,,,,,12726,6557,6169,1150,1235,1036,1281,1305,1994,2582,1463,680,396484,40.66,-123.12,8307,80.9,,,,,45.5,5.888889,0.571429,11.47619,0.0,1.453704,75.391871
