location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08003,2020-01-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.66,,,18.18,,,25.07,,49.52,,-10.709877,-16.82716,-3.203704,0.0,78.74,-17.376543,60.412811
US_CO_08003,2020-01-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,11.99,11.99,9.38,21.38,,14.08,30.76,,43.8,,-9.018519,-15.796296,-2.407407,0.0,50.8,-13.104938,73.016158
US_CO_08003,2020-01-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.67,8.7,8.19,23.54,9.21,,22.0,8.7,37.35,7.67,-9.691358,-15.209877,-2.012346,0.0,50.8,-14.993827,66.836086
US_CO_08003,2020-01-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.56,10.16,12.55,17.92,8.96,,25.09,,38.24,9.56,-6.820988,-13.87037,1.938272,0.112889,50.8,-12.32716,66.04739
US_CO_08003,2020-01-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,12.12,10.3,,22.41,9.09,12.72,24.23,,36.95,,-5.407407,-12.845679,2.024691,0.0,30.48,-12.648148,58.473347
US_CO_08003,2020-01-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.54,10.54,7.53,14.05,12.55,9.54,29.11,,42.66,,-6.888889,-13.703704,-0.265432,0.0,30.48,-14.407407,57.056351
US_CO_08003,2020-01-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.17,12.44,7.17,16.74,12.44,9.57,27.74,9.57,41.13,,-7.685185,-13.5,0.5,0.0,30.48,-15.598765,54.942435
US_CO_08003,2020-01-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.78,7.83,8.32,17.61,15.16,13.7,35.22,7.34,50.38,21.03,-7.549383,-13.919753,0.32716,0.0,30.48,-14.314815,59.178968
US_CO_08003,2020-01-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.44,10.85,8.49,15.1,11.8,,32.09,,43.41,12.74,-6.67284,-12.802469,-1.598765,0.0,30.48,-13.117284,62.058295
US_CO_08003,2020-01-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,9.81,,17.28,14.01,7.47,28.5,9.34,37.37,7.01,-8.833333,-14.734568,-3.302469,0.0,30.48,-12.962963,72.915939
US_CO_08003,2020-01-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,11.46,12.6,15.47,14.89,,,26.92,10.88,40.1,8.59,-11.358025,-18.506173,-3.08642,0.0,30.48,-18.444444,57.268638
US_CO_08003,2020-01-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,12.92,,14.6,11.79,,25.28,10.11,41.0,,-9.648148,-15.290123,-4.339506,0.0,30.48,-14.666667,68.222299
US_CO_08003,2020-01-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.1,8.91,10.93,10.93,10.93,8.91,25.91,,33.61,6.07,-7.808642,-12.685185,-2.185185,0.0,30.48,-12.845679,68.655179
