location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2020-01-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.25,7.08,6.4,7.77,8.91,3.88,5.25,4.8,23.76,3.88,12.56,5.03,,7.08,6.17,,6.85,5.71,4.11,6.85,,6.4,24.22,3.88,,5.25,4.11,4.34,4.8,38.38,,8.45,6.62,3.2,3.2,,-3.345679,-10.481481,2.975309,0.0,,-14.487654,44.991
US_CO_08043,2020-01-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,3.51,8.56,7.9,13.82,8.56,6.8,5.49,3.29,24.57,3.07,11.41,,4.17,4.83,5.27,6.14,4.61,5.49,,4.61,3.73,8.78,23.7,8.12,3.51,6.14,5.27,5.27,5.71,38.84,3.29,4.83,5.92,,3.51,5.49,-3.617284,-9.08642,1.962963,0.0,,-11.895062,56.039228
US_CO_08043,2020-01-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.76,8.2,4.21,12.41,8.42,7.09,8.86,3.54,21.71,3.32,10.63,,4.65,9.75,3.54,4.43,5.76,5.32,3.1,5.54,3.1,6.65,31.46,8.2,5.1,7.75,4.65,5.1,6.2,37.44,,5.54,7.53,3.32,3.99,,-5.598765,-10.790123,1.524691,0.0,,-13.91358,53.432345
US_CO_08043,2020-01-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.29,7.12,4.14,7.58,9.42,4.14,5.51,3.68,16.09,,10.34,3.91,,8.04,3.68,5.29,4.6,4.83,4.14,4.6,5.06,5.97,26.43,4.83,,7.35,3.45,3.91,7.81,36.77,3.68,6.21,6.21,4.14,3.68,3.91,-1.95679,-8.382716,7.277778,0.0,,-10.975309,52.307301
US_CO_08043,2020-01-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.04,5.17,3.82,9.44,8.31,7.42,3.82,3.6,20.0,,13.71,,3.37,8.31,5.17,5.84,4.27,3.6,5.17,4.04,3.37,7.19,22.02,5.17,,5.84,,,7.42,36.4,5.39,7.42,5.17,5.17,3.15,,-0.765432,-7.740741,5.537037,0.0,,-12.296296,43.735847
US_CO_08043,2020-01-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.28,7.34,5.3,10.19,5.71,3.87,5.1,3.06,13.05,,7.54,,3.47,11.21,,3.87,3.67,3.47,2.85,6.73,3.06,6.32,28.34,4.89,,5.91,5.1,4.28,7.14,38.94,3.87,8.56,4.28,4.69,5.1,3.87,-3.753086,-9.549383,1.839506,0.0,,-15.277778,43.40248
US_CO_08043,2020-01-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.84,6.05,,8.06,7.46,5.04,6.65,2.82,14.71,4.63,10.48,,3.43,10.48,4.63,5.64,5.84,5.44,3.63,5.44,5.24,11.49,30.63,6.65,4.43,7.46,4.03,5.44,7.25,38.7,5.04,8.67,6.85,3.43,3.02,3.43,-2.17284,-7.851852,5.006173,0.0,,-14.796296,40.326058
US_CO_08043,2020-01-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.62,4.22,4.62,12.05,7.43,6.83,6.23,4.02,17.07,,6.83,3.42,5.42,7.63,4.02,7.03,10.04,,,4.42,,10.24,35.35,6.43,,9.24,2.81,3.01,6.63,33.54,4.42,13.06,6.43,5.83,4.22,3.62,-0.716667,-7.211111,5.872222,0.0,,-14.294444,39.16406
US_CO_08043,2020-01-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.05,6.08,5.88,9.32,7.7,5.27,7.5,3.65,17.43,3.24,11.75,3.04,3.65,6.89,4.05,6.48,6.89,3.65,2.84,3.65,3.04,5.88,28.37,6.08,3.65,7.9,4.66,5.27,3.24,40.73,5.47,12.56,5.67,4.46,2.84,4.46,-2.8,-7.155556,3.827778,0.0,,-14.183333,44.687223
US_CO_08043,2020-01-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.34,5.78,8.06,9.91,6.4,4.34,8.68,3.31,19.0,2.89,12.39,3.72,3.72,10.33,4.34,3.72,6.4,5.37,,3.51,4.13,7.44,29.12,5.99,,4.34,6.4,4.96,4.54,42.55,,8.88,5.58,3.1,,4.96,-6.177778,-11.116667,-0.638889,0.0,,-13.105556,59.170162
