location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08065,2020-01-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,21.15,44.42,-7.05,-11.944444,-2.211111,0.0,-14.983333,55.132189
US_CO_08065,2020-01-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,,46.54,-7.666667,-12.416667,-3.794444,2.243667,-12.45,69.42995
US_CO_08065,2020-01-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,23.97,39.22,-9.5,-13.555556,-3.277778,0.366889,-15.455556,63.426466
US_CO_08065,2020-01-04,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,21.9,37.22,-5.277778,-10.772222,3.105556,0.0,-11.911111,61.181306
US_CO_08065,2020-01-05,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,,36.83,-4.488889,-10.75,1.761111,0.0,-13.505556,51.179352
US_CO_08065,2020-01-06,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,31.24,43.51,-7.688889,-13.066667,-1.627778,0.084667,-15.355556,56.191488
US_CO_08065,2020-01-07,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,24.73,32.98,-6.05,-10.955556,0.494444,0.028222,-14.872222,51.610146
US_CO_08065,2020-01-08,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,33.76,42.2,-5.111111,-9.9,1.144444,0.0,-14.555556,48.809825
US_CO_08065,2020-01-09,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,33.08,24.55,-6.972222,-10.966667,-1.233333,0.036286,-14.35,56.965586
US_CO_08065,2020-01-10,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,30.64,36.77,-9.972222,-14.788889,-5.711111,0.169333,-15.077778,67.060178
US_CO_08065,2020-01-11,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.0,27.78,-11.377778,-17.505556,-4.338889,0.084667,-18.533333,57.560748
US_CO_08065,2020-01-12,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,19.89,34.54,-11.144444,-16.138889,-6.127778,0.1524,-16.572222,65.424487
US_CO_08065,2020-01-13,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,25.71,37.03,-9.35,-11.705556,-5.7,0.0,-14.188889,68.911571
US_CO_08065,2020-01-14,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,26.11,43.19,-6.894444,-12.422222,0.4,0.338667,-15.316667,52.315432
US_CO_08065,2020-01-15,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,19.45,39.99,-4.411111,-10.005556,1.038889,0.0,-15.572222,42.849101
US_CO_08065,2020-01-16,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,25.74,37.07,-6.255556,-11.866667,1.011111,0.0,-15.294444,50.144229
US_CO_08065,2020-01-17,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,,51.96,-5.027778,-11.138889,-0.527778,0.0,-9.55,71.347237
US_CO_08065,2020-01-18,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,21.77,35.92,-9.694444,-15.611111,-2.038889,1.5875,-17.055556,56.855793
US_CO_08065,2020-01-19,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,26.1,37.14,-8.138889,-12.916667,-2.861111,0.084667,-13.316667,67.155468
US_CO_08065,2020-01-20,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,,,,,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,26.01,16.64,-8.522222,-17.166667,2.277778,0.0,-15.677778,57.507743
