location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_parks,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08091,2020-01-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.93,32.32,-9.283333,-14.533333,-3.861111,0.381,-13.881944,72.927849
US_CO_08091,2020-01-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.91,39.34,-7.044444,-11.8,-2.038889,1.995714,-9.604167,82.022738
US_CO_08091,2020-01-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.49,38.37,-9.0,-14.672222,-1.433333,0.0635,-13.034722,75.727204
US_CO_08091,2020-01-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.4,-6.401235,-12.524691,1.5,0.0,-11.253968,72.128225
US_CO_08091,2020-01-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.95,-5.506173,-12.308642,2.574074,0.0,-12.515873,64.750732
US_CO_08091,2020-01-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.66,-6.783951,-13.691358,0.611111,0.0,-12.15873,68.113307
US_CO_08091,2020-01-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,44.77,-7.580247,-13.802469,1.419753,0.0,-14.373016,63.000974
US_CO_08091,2020-01-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.03,32.52,-6.074074,-11.567901,1.37037,0.0,-13.103175,62.8943
US_CO_08091,2020-01-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.11,,-5.777778,-10.567901,-0.055556,0.0,-10.484127,71.905481
US_CO_08091,2020-01-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.87,34.73,-7.080247,-12.049383,-3.308642,0.6604,-10.039683,78.70659
US_CO_08091,2020-01-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.47,-10.759259,-16.475309,-2.975309,0.03175,-17.166667,61.425597
US_CO_08091,2020-01-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,47.56,-7.851852,-13.376543,-3.746914,0.2032,-11.642857,75.398095
US_CO_08091,2020-01-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.52,25.64,-5.425926,-9.296296,-0.271605,0.8636,-9.928571,71.853394
US_CO_08091,2020-01-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,30.8,26.6,-3.3,-9.716667,3.877778,0.225778,-12.194444,55.491247
US_CO_08091,2020-01-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.22,-3.238889,-10.061111,4.433333,0.0,-11.958333,55.521344
US_CO_08091,2020-01-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,37.72,-2.811111,-6.972222,3.033333,0.0,-10.694444,58.132384
US_CO_08091,2020-01-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.32,21.08,-1.361111,-5.205556,2.322222,1.058333,-4.451389,78.908364
