location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2020-01-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,18.1,20.11,,43.58,6.144444,0.183333,12.233333,0.0,,-1.876543,56.753116
US_NC_37033,2020-01-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,15.75,20.34,37.41,10.5,42.66,4.766667,-0.344444,12.438889,0.084667,,-0.203704,70.654592
US_NC_37033,2020-01-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,29.9,36.26,,46.44,8.233333,3.294444,11.8,7.732889,,7.376543,94.658386
US_NC_37033,2020-01-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,16.99,22.88,26.8,,33.33,12.894444,8.6,16.55,22.577778,,11.604938,92.650527
US_NC_37033,2020-01-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,14.05,21.71,21.71,,43.41,5.833333,1.011111,13.638889,2.9464,,-3.141975,52.816135
US_NC_37033,2020-01-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,13.74,20.08,38.57,,37.51,4.933333,-1.716667,14.25,0.0,,-3.37037,55.386913
US_NC_37033,2020-01-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.68,20.18,21.95,,45.1,2.744444,-2.35,11.183333,2.032,,-1.728395,73.14706
US_NC_37033,2020-01-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,15.98,40.56,15.36,47.31,4.133333,-2.95,13.722222,2.0828,,-3.716049,57.021083
US_NC_37033,2020-01-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,17.39,16.77,31.05,,49.06,3.155556,-3.166667,11.922222,0.0,,-4.864198,56.065822
US_NC_37033,2020-01-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,13.31,19.37,31.47,,35.1,6.555556,-0.488889,13.761111,0.0,,1.271605,69.653968
