location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2020-01-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.13,7.57,,14.78,7.57,10.81,20.91,11.18,35.69,,,-10.796296,-17.339506,-2.969136,0.145143,299.72,-13.055556,87.384728
US_WI_55125,2020-01-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.45,5.43,9.5,11.88,5.77,5.77,18.33,,30.55,,6.11,-1.080247,-3.783951,0.777778,0.0635,299.72,-2.222222,92.867703
US_WI_55125,2020-01-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.77,10.22,,13.28,6.13,7.83,19.75,5.11,31.33,,,-3.148148,-5.382716,-0.382716,0.0,279.4,-5.145833,86.617381
US_WI_55125,2020-01-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,,,15.32,,,19.64,,34.96,,6.29,-5.41358,-6.716049,-3.141975,0.0,279.4,-7.006944,90.232339
US_WI_55125,2020-01-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.98,6.98,,13.15,,7.8,17.66,,33.27,,8.22,-4.259259,-5.759259,-1.185185,0.423333,248.92,-5.923611,90.415636
US_WI_55125,2020-01-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.93,,,14.25,9.63,7.7,20.8,7.32,32.74,,,-4.37037,-8.345679,0.08642,0.508,330.2,-8.326389,75.54324
US_WI_55125,2020-01-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.67,,5.93,13.72,10.01,,17.05,,26.32,,,-4.41358,-9.493827,-0.975309,0.0,299.72,-8.666667,73.420091
US_WI_55125,2020-01-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,,6.49,17.17,10.3,,21.37,8.39,40.06,5.72,,-15.123457,-18.882716,-9.561728,0.0508,299.72,-19.326389,71.695357
US_WI_55125,2020-01-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.52,7.96,11.59,6.88,6.88,20.27,5.43,31.14,,5.79,-7.395062,-14.54321,-0.246914,0.0635,279.4,-10.604167,79.317134
US_WI_55125,2020-01-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,,6.7,12.69,7.4,9.52,19.04,5.99,27.5,,,-3.746914,-7.617284,0.037037,0.0508,248.92,-6.333333,81.929859
